Time,State,action,reward,visualization,subtask
00:17:02,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:02,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:02,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:05,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:06,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:08,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:09,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:12,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:14,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:17,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:18,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:20,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:21,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:22,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:23,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:24,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:25,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,2
00:17:27,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:29,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:31,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:32,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,2
00:17:48,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:17:50,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:17:51,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:17:51,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:17:54,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:17:54,(Sensemaking+hist-3),brush,0.25,hist-3,2
00:17:55,(Sensemaking+bar-5),brush,0.25,bar-5,2
00:17:56,(Sensemaking+bar-5),brush,0.25,bar-5,2
00:17:56,(Sensemaking+hist-4),brush,0.25,hist-4,2
00:17:56,(Sensemaking+hist-3),brush,0.25,hist-3,2
00:17:57,(Sensemaking+hist-3),brush,0.25,hist-3,2
00:17:57,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:17:58,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:17:59,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:18:00,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:18:01,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:18:02,(Sensemaking+hist-2),brush,0.25,hist-2,2
00:18:15,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:16,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:17,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:18,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:21,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:22,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:23,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:24,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:25,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:26,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:27,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:28,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:29,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:30,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:32,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:33,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:35,(Sensemaking+hist-2),brush,1.0,hist-2,2
00:18:36,(Sensemaking+hist-3),brush,1.0,hist-3,2
00:18:36,(Sensemaking+bar-5),brush,1.0,bar-5,2
00:18:37,(Sensemaking+bar-5),brush,1.0,bar-5,2
00:18:38,(Sensemaking+bar-5),range select,1.0,bar-5,2
00:18:45,(Sensemaking+bar-5),range select,0.0,bar-5,2
00:19:00,(Sensemaking+bar-5),range select,0.0,bar-5,3
00:19:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:14,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:15,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:18,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:19,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:20,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:21,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:22,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:23,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:24,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:38,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:39,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:40,(Sensemaking+bar-5),range select,0.25,bar-5,3
00:19:44,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,3
00:19:45,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,3
00:19:46,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,3
00:19:47,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,3
00:19:48,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:49,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:50,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:51,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:52,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:53,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:54,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:19:55,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,3
00:20:03,(Sensemaking+hist-3),brush,0.25,hist-3,3
00:20:04,(Sensemaking+hist-2),brush,0.25,hist-2,3
00:20:05,(Sensemaking+hist-2),brush,0.0,hist-2,3
00:20:06,(Sensemaking+hist-2),brush,0.0,hist-2,3
00:20:07,(Sensemaking+hist-2),brush,0.0,hist-2,3
00:20:08,(Sensemaking+hist-2),brush,0.0,hist-2,3
00:20:08,(Sensemaking+hist-2),brush,0.0,hist-2,3
00:20:10,(Question+hist-2),brush,0.0,hist-2,3
00:20:11,(Question+hist-2),brush,0.0,hist-2,3
00:20:12,(Question+hist-2),brush,0.0,hist-2,3
00:20:13,(Question+hist-2),brush,0.0,hist-2,3
00:20:14,(Question+hist-2),brush,0.0,hist-2,3
00:20:15,(Question+hist-2),brush,0.0,hist-2,3
00:20:16,(Question+hist-2),brush,0.0,hist-2,3
00:20:19,(Question+hist-2),brush,0.0,hist-2,3
00:20:20,(Question+hist-2),brush,0.0,hist-2,3
00:20:21,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:22,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:24,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:26,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:27,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:28,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:29,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:30,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:31,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:32,(Sensemaking+hist-2),brush,0.5,hist-2,3
00:20:34,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:35,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:36,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:37,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:38,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:40,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:41,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:42,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:20:42,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:20:42,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:43,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:44,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:44,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:45,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:46,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:47,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:48,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:49,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:51,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:52,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:53,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:54,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:55,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:56,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:57,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:58,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:20:59,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:00,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:01,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:02,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:03,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:04,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:05,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:06,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:07,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:07,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:08,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:10,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:11,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:12,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:13,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:14,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:15,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:21:16,(Sensemaking+hist-2),brush,0.0,hist-2,4
00:21:18,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:18,(Sensemaking+hist-4),brush,0.0,hist-4,4
00:21:18,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:20,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:28,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:34,(Sensemaking+hist-3),brush,0.0,hist-3,4
00:21:36,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,4
00:21:37,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,4
00:21:55,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,4
00:21:55,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:21:56,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:21:57,(Question+hist-2),brush,0.0,hist-2,4
00:21:58,(Question+hist-2),brush,0.0,hist-2,4
00:21:59,(Question+hist-2),brush,0.0,hist-2,4
00:22:00,(Question+hist-2),brush,0.0,hist-2,4
00:22:01,(Question+hist-2),brush,0.0,hist-2,4
00:22:02,(Question+hist-2),brush,0.0,hist-2,4
00:22:04,(Question+hist-2),brush,0.0,hist-2,4
00:22:05,(Question+hist-2),brush,0.0,hist-2,4
00:22:30,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:31,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:33,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:34,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:35,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:37,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:38,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:39,(Question+geo-0-1),pan,0.0,geo-0-1,4
00:22:40,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:22:45,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:22:46,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:22:56,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:22:57,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:22:58,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:30,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:23:31,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:32,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:34,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:35,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:23:36,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:23:38,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:23:39,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:23:40,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:23:42,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:43,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:44,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:48,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:49,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:50,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:23:50,(Sensemaking+hist-2),brush,1.0,hist-2,5
00:23:51,(Sensemaking+hist-2),brush,1.0,hist-2,5
00:23:53,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:23:54,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:23:55,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:23:56,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:23:57,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:23:58,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:23:59,(Sensemaking+hist-2),range select,0.0,hist-2,5
00:24:07,(Question+bar-5),range select,0.0,bar-5,5
00:24:11,(Question+hist-2),brush,0.0,hist-2,5
00:24:12,(Question+hist-2),brush,0.0,hist-2,5
00:24:15,(Question+hist-2),brush,0.0,hist-2,5
00:24:16,(Question+hist-2),brush,0.0,hist-2,5
00:24:16,(Question+hist-2),brush,0.0,hist-2,5
00:24:17,(Question+hist-2),brush,0.0,hist-2,5
00:24:18,(Question+hist-2),brush,0.0,hist-2,5
00:24:20,(Question+hist-2),brush,0.0,hist-2,5
00:24:22,(Question+hist-2),brush,0.0,hist-2,5
00:24:23,(Question+hist-2),brush,0.0,hist-2,5
00:24:24,(Question+hist-2),brush,0.0,hist-2,5
00:24:25,(Question+hist-2),brush,0.0,hist-2,5
00:24:26,(Question+hist-2),brush,0.0,hist-2,5
00:24:27,(Question+hist-2),brush,0.0,hist-2,5
00:24:28,(Question+hist-2),brush,0.0,hist-2,5
00:24:29,(Question+hist-2),brush,0.0,hist-2,5
00:24:30,(Question+hist-2),brush,0.0,hist-2,5
00:24:31,(Question+hist-2),brush,0.0,hist-2,5
00:24:41,(Question+bar-5),range select,0.0,bar-5,5
00:24:50,(Question+geo-0-1),pan,0.0,geo-0-1,5
00:25:26,(Sensemaking+geo-0-1),pan,1.0,geo-0-1,5
00:25:27,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,5
00:25:47,(Sensemaking+hist-2),range select,0.0,hist-2,5
00:25:59,(Sensemaking+bar-5),range select,0.0,bar-5,5
00:26:19,(Sensemaking+bar-5),range select,0.0,bar-5,5
00:26:21,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:26:22,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:26:26,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:27,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:28,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:29,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:30,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:32,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:33,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:34,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:35,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:37,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:26:38,(Sensemaking+hist-2),range select,0.0,hist-2,5
00:26:47,(Sensemaking+bar-5),range select,0.0,bar-5,5
00:26:56,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:26:57,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:26:59,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:27:02,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:27:03,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:27:44,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:27:45,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:27:46,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:27:52,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:27:53,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:27:54,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:27:55,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:27:56,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:27:57,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:27:58,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:27:59,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:00,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:00,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:01,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:02,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:03,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:04,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:05,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:06,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:07,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:08,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:09,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:10,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:11,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:11,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:12,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:13,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:16,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:16,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:17,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:18,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:19,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:20,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:21,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:22,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:23,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:24,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:25,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:26,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:27,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:28,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:31,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:31,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:32,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:33,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:34,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:35,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:36,(Sensemaking+hist-2),brush,0.0,hist-2,5
00:28:36,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:37,(Sensemaking+hist-3),brush,0.0,hist-3,5
00:28:38,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:39,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:40,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:41,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:42,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:43,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:44,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:46,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
00:28:47,(Sensemaking+geo-0-1),pan,0.0,geo-0-1,5
