interactions for subtask 5: USER 12,,,,,,Probability(Action=Same) i.e. probability of staying in State Sensemaking,,,,,,Probability(Action=Same) i.e. probability of staying in State Question,,,
0:44:45, Sensemaking, same,,,,,,,,,,,,,
0:53:37, Sensemaking, same,,,,0:53:54, Sensemaking, same,0.993548,,,,,,
0:53:38, Sensemaking, same,,,,0:53:54, Sensemaking, same,0.993569,,,,,,
0:53:38, Sensemaking, same,,,,0:53:55, Sensemaking, same,0.99359,,,,,,
0:53:40, Sensemaking, same,,,,0:53:57, Sensemaking, same,0.99361,,,,,,
0:53:43, Sensemaking, same,,,,0:53:57, Sensemaking, same,0.993631,,,,,,
0:53:43, Sensemaking, same,,,,0:53:58, Sensemaking, same,0.993651,,,,,,
0:53:43, Sensemaking, same,,,,0:53:59, Sensemaking, same,0.993671,,,,,,
0:53:43, Sensemaking, same,,,,0:53:59, Sensemaking, same,0.993691,,,,,,
0:53:44, Sensemaking, same,,,,0:53:59, Sensemaking, same,0.993711,,,,,,
0:53:44, Sensemaking, same,,,,0:54:02, Sensemaking, same,0.99373,,,,,,
0:53:44, Sensemaking, same,,,,0:54:04, Sensemaking, same,0.99375,,,,,,
0:53:46, Sensemaking, same,,,,0:54:05, Sensemaking, same,0.993769,,,,,,
0:53:46, Sensemaking, same,,,,0:54:07, Sensemaking, same,0.993789,,,,,,
0:53:46, Sensemaking, same,,,,0:54:08, Sensemaking, same,0.993808,,,,,,
0:53:46, Sensemaking, same,,,,0:54:08, Sensemaking, same,0.993827,,,,,,
0:53:46, Sensemaking, same,,,,0:54:08, Sensemaking, same,0.993846,,,,,,
0:53:46, Sensemaking, same,,,,0:54:08, Sensemaking, same,0.993865,,,,,,
0:53:47, Sensemaking, same,,,,0:54:08, Sensemaking, same,0.993884,,,,,,
0:53:47, Sensemaking, same,,,,0:54:08, Sensemaking, same,0.993902,,,,,,
0:53:48, Sensemaking, same,,,,0:54:09, Sensemaking, same,0.993921,,,,,,
0:53:48, Sensemaking, same,,,,0:54:10, Sensemaking, same,0.993939,,,,,,
0:53:48, Sensemaking, same,,,,0:54:13, Sensemaking, same,0.993958,,,,,,
0:53:50, Sensemaking, same,,,,0:54:15, Sensemaking, same,0.993976,,,,,,
0:53:51, Sensemaking, same,,,,0:54:16, Sensemaking, same,0.993994,,,,,,
0:53:51, Sensemaking, same,,,,0:54:22, Sensemaking, same,0.994012,,,,,,
0:53:53, Sensemaking, same,,,,0:54:22, Sensemaking, same,0.99403,,,,,,
0:53:54, Sensemaking, same,,,,0:54:22, Sensemaking, same,0.994048,,,,,,
0:53:54, Sensemaking, same,,,,0:54:24, Sensemaking, same,0.994065,,,,,,
0:53:54, Sensemaking, same,,,,0:54:25, Sensemaking, same,0.994083,,,,,,
0:53:54, Sensemaking, same,,,,0:54:25, Sensemaking, same,0.9941,,,,,,
0:53:55, Sensemaking, same,,,,0:54:26, Sensemaking, same,0.994118,,,,,,
0:53:57, Sensemaking, same,,,,0:54:27, Sensemaking, same,0.994135,,,,,,
0:53:57, Sensemaking, same,,,,0:54:28, Sensemaking, same,0.994152,,,,,,
0:53:58, Sensemaking, same,,,,0:54:29, Sensemaking, same,0.994169,,,,,,
0:53:59, Sensemaking, same,,,,0:54:30, Sensemaking, same,0.994186,,,,,,
0:53:59, Sensemaking, same,,,,0:54:31, Sensemaking, same,0.994203,,,,,,
0:53:59, Sensemaking, same,,,,0:54:32, Sensemaking, same,0.99422,,,,,,
0:54:02, Sensemaking, same,,,,0:54:34, Sensemaking, same,0.994236,,,,,,
0:54:04, Sensemaking, same,,,,0:54:35, Sensemaking, same,0.994253,,,,,,
0:54:05, Sensemaking, same,,,,0:54:36, Sensemaking, same,0.994269,,,,,,
0:54:07, Sensemaking, same,,,,0:54:36, Sensemaking, same,0.994286,,,,,,
0:54:08, Sensemaking, same,,,,0:54:36, Sensemaking, same,0.994302,,,,,,
0:54:08, Sensemaking, same,,,,0:54:37, Sensemaking, same,0.994318,,,,,,
0:54:08, Sensemaking, same,,,,0:54:38, Sensemaking, same,0.994334,,,,,,
0:54:08, Sensemaking, same,,,,0:54:39, Sensemaking, same,0.99435,,,,,,
0:54:08, Sensemaking, same,,,,0:54:40, Sensemaking, same,0.994366,,,,,,
0:54:08, Sensemaking, same,,,,0:54:41, Sensemaking, same,0.994382,,,,,,
0:54:09, Sensemaking, same,,,,0:54:41, Sensemaking, same,0.994398,,,,,,
0:54:10, Sensemaking, same,,,,0:54:42, Sensemaking, same,0.994413,,,,,,
0:54:13, Sensemaking, same,,,,0:54:42, Sensemaking, same,0.994429,,,,,,
0:54:15, Sensemaking, same,,,,0:54:43, Sensemaking, same,0.994444,,,,,,
0:54:16, Sensemaking, same,,,,0:55:05, Sensemaking, same,0.99446,,,,,,
0:54:22, Sensemaking, same,,,,0:55:11, Sensemaking, same,0.994475,,,,,,
0:54:22, Sensemaking, same,,,,0:55:50, Sensemaking, same,0.99449,,,,,,
0:54:22, Sensemaking, same,,,,0:55:51, Sensemaking, same,0.994505,,,,,,
0:54:24, Sensemaking, same,,,,0:55:52, Sensemaking, same,0.994521,,,,,,
0:54:25, Sensemaking, same,,,,0:56:36, Sensemaking, same,0.994536,,,,,,
0:54:25, Sensemaking, same,,,,0:56:37, Sensemaking, same,0.99455,,,,,,
0:54:26, Sensemaking, same,,,,0:56:38, Sensemaking, same,0.994565,,,,,,
0:54:27, Sensemaking, same,,,,0:56:39, Sensemaking, same,0.99458,,,,,,
0:54:28, Sensemaking, same,,,,0:56:43, Sensemaking, same,0.994595,,,,,,
0:54:29, Sensemaking, same,,,,0:56:44, Sensemaking, same,0.994609,,,,,,
0:54:30, Sensemaking, same,,,,0:56:45, Sensemaking, same,0.994624,,,,,,
0:54:31, Sensemaking, same,,,,0:56:46, Sensemaking, same,0.994638,,,,,,
0:54:32, Sensemaking, same,,,,0:57:22, Sensemaking, same,0.994652,,,,,,
0:54:34, Sensemaking, same,,,,0:57:23, Sensemaking, same,0.994667,,,,,,
0:54:35, Sensemaking, same,,,,0:57:24, Sensemaking, same,0.994681,,,,,,
0:54:36, Sensemaking, same,,,,0:57:25, Sensemaking, same,0.994695,,,,,,
0:54:36, Sensemaking, same,,,,0:57:26, Sensemaking, same,0.994709,,,,,,
0:54:36, Sensemaking, same,,,,0:57:27, Sensemaking, same,0.994723,,,,,,
0:54:37, Sensemaking, same,,,,0:57:28, Sensemaking, same,0.994737,,,,,,
0:54:38, Sensemaking, same,,,,0:57:29, Sensemaking, same,0.994751,,,,,,
0:54:39, Sensemaking, same,,,,0:57:30, Sensemaking, same,0.994764,,,,,,
0:54:40, Sensemaking, same,,,,0:57:41, Sensemaking, same,0.994778,,,,,,
0:54:41, Sensemaking, same,,,,0:57:48, Sensemaking, same,0.994792,,,,,,
0:54:41, Sensemaking, same,,,,0:57:49, Sensemaking, same,0.994805,,,,,,
0:54:42, Sensemaking, same,,,,0:57:51, Sensemaking, same,0.994819,,,,,,
0:54:42, Sensemaking, same,,,,0:58:07, Sensemaking, same,0.994832,,,,,,
0:54:43, Sensemaking, same,,,,0:58:08, Sensemaking, same,0.994845,,,,,,
0:55:05, Sensemaking, same,,,,,,,,,,,,,
0:55:11, Sensemaking, same,,,,,increasing,,,,,,,,
0:55:50, Sensemaking, same,,,,,,,,,,,,,
0:55:51, Sensemaking, same,,,,,,,,,,,,,
0:55:52, Sensemaking, same,,,,,,,,,,,,,
0:56:36, Sensemaking, same,,,,,,,,,,,,,
0:56:37, Sensemaking, same,,,,,,,,,,,,,
0:56:38, Sensemaking, same,,,,,,,,,,,,,
0:56:39, Sensemaking, same,,,,,,,,,,,,,
0:56:43, Sensemaking, same,,,,,,,,,,,,,
0:56:44, Sensemaking, same,,,,,,,,,,,,,
0:56:45, Sensemaking, same,,,,,,,,,,,,,
0:56:46, Sensemaking, same,,,,,,,,,,,,,
0:57:22, Sensemaking, same,,,,,,,,,,,,,
0:57:23, Sensemaking, same,,,,,,,,,,,,,
0:57:24, Sensemaking, same,,,,,,,,,,,,,
0:57:25, Sensemaking, same,,,,,,,,,,,,,
0:57:26, Sensemaking, same,,,,,,,,,,,,,
0:57:27, Sensemaking, same,,,,,,,,,,,,,
0:57:28, Sensemaking, same,,,,,,,,,,,,,
0:57:29, Sensemaking, same,,,,,,,,,,,,,
0:57:30, Sensemaking, same,,,,,,,,,,,,,
0:57:41, Sensemaking, same,,,,,,,,,,,,,
0:57:48, Sensemaking, same,,,,,,,,,,,,,
0:57:49, Sensemaking, same,,,,,,,,,,,,,
0:57:51, Sensemaking, same,,,,,,,,,,,,,
0:58:07, Sensemaking, same,,,,,,,,,,,,,
0:58:08, Sensemaking, same,,,,,,,,,,,,,
