Time,State,action,reward,visualization,subtask
0:17:54,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:54,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:55,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:17:56,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:04,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:05,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:06,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:06,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:07,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:11,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:12,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:13,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:14,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:16,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:18:18,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:19,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:21,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:22,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:23,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:24,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:25,(Question+geo-0-1),zoom,0,geo-0-1,7
0:18:27,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:31,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:31,(Sensemaking+geo-0-1),zoom,0,geo-0-1,7
0:18:35,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:18:36,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:18:44,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:45,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:47,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:48,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:49,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:49,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:50,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:54,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:55,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:55,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:55,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:57,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:57,(Sensemaking+geo-0-1),pan,0,geo-0-1,7
0:18:58,(Question+geo-0-1),pan,0,geo-0-1,7
0:18:59,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:00,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:01,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:04,(Question+geo-0-1),range select,0,geo-0-1,7
0:19:05,(Question+geo-0-1),range select,0,geo-0-1,7
0:19:06,(Question+geo-0-1),range select,0,geo-0-1,7
0:19:07,(Question+geo-0-1),range select,0,geo-0-1,7
0:19:20,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:21,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:22,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:22,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:23,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:23,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:24,(Question+geo-0-1),pan,0,geo-0-1,7
0:19:26,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:27,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:28,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:29,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:29,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:33,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:34,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:34,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:34,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:34,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:35,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:36,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:37,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:37,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:37,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:38,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:39,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:40,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:41,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:41,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:42,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:43,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:19:47,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:19:48,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:19:49,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:19:50,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:19:51,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:19:58,(Sensemaking+geo-0-1),pan,1,geo-0-1,7
0:19:59,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:20:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:20:01,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:20:02,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:20:03,(Sensemaking+geo-0-1),pan,0.25,geo-0-1,7
0:20:05,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,7
0:20:06,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,7
0:20:07,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,7
0:20:09,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,7
0:20:11,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,7
0:20:12,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,7
0:20:13,(Sensemaking+geo-0-1),range select,0.25,geo-0-1,7
0:20:14,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:20:15,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:20:18,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:19,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:33,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:34,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:35,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:36,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:37,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:51,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:20:52,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:20:53,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:20:55,(Sensemaking+geo-0-1),range select,1,geo-0-1,7
0:20:59,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:21:00,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:21:01,(Sensemaking+geo-0-1),range select,0,geo-0-1,7
0:21:07,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:08,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:09,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:11,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:12,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:13,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:14,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:15,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,7
0:21:16,(Sensemaking+geo-0-1),zoom,0.5,geo-0-1,7
0:21:16,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,7
0:21:17,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,7
0:21:18,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,7
0:21:18,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,7
0:21:20,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:21,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,7
0:21:22,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:23,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:24,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:25,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:26,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:27,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:28,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:29,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:30,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:32,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:33,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:34,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:35,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:36,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:37,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:40,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:41,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:42,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:21:43,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:22:05,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:22:06,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:22:07,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:22:08,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:22:09,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:22:10,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:22:11,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:22:13,(Sensemaking+geo-0-1),range select,0.5,geo-0-1,8
0:22:21,(Sensemaking+hist-4),brush,0.5,hist-4,8
0:23:28,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:29,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:30,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:31,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:31,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:32,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:33,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:33,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:34,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:35,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:36,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:36,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:41,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:44,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:47,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:48,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:49,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:51,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:52,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:53,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:54,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:55,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:23:56,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:24:00,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:24:01,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:24:16,(Sensemaking+geo-0-1),pan,0.5,geo-0-1,8
0:24:18,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:20,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:21,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:21,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:21,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:22,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:22,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:22,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:23,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:23,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:25,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:25,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:27,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:28,(Sensemaking+geo-0-1),pan,0,geo-0-1,8
0:24:55,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:24:57,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:24:57,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:24:57,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:24:58,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:24:59,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:24:59,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:24:59,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:01,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:03,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:04,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:04,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:05,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:06,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:07,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:08,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:09,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:09,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:15,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:16,(Sensemaking+geo-0-1),zoom,1,geo-0-1,8
0:25:17,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:17,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:17,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:18,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:24,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:24,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:25,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:26,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:27,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:33,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:33,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:34,(Sensemaking+geo-0-1),pan,1,geo-0-1,8
0:25:36,(Sensemaking+geo-0-1),range select,1,geo-0-1,8
0:25:37,(Sensemaking+geo-0-1),range select,1,geo-0-1,8
